"237,0,2,""Hold, Mr. Stephen"",male,44,1,0,26707,26,,S"
"724,0,2,""Hodges, Mr. Henry Price"",male,50,0,0,250643,13,,S"
"343,0,2,""Collander, Mr. Erik Gustaf"",male,28,0,0,248740,13,,S"
"743,1,1,""Ryerson, Miss. Susan Parker """"Suzette"""""",female,21,2,2,PC 17608,262.375,B57 B59 B63 B66,C"
"776,0,3,""Myhrman, Mr. Pehr Fabian Oliver Malkolm"",male,18,0,0,347078,7.75,,S"
"490,1,3,""Coutts, Master. Eden Leslie """"Neville"""""",male,9,1,1,C.A. 37671,15.9,,S"
"416,0,3,""Meek, Mrs. Thomas (Annie Louise Rowley)"",female,,0,0,343095,8.05,,S"
"242,1,3,""Murphy, Miss. Katherine """"Kate"""""",female,,1,0,367230,15.5,,Q"
"258,1,1,""Cherry, Miss. Gladys"",female,30,0,0,110152,86.5,B77,S"
"830,1,1,""Stone, Mrs. George Nelson (Martha Evelyn)"",female,62,0,0,113572,80,B28,"
"511,1,3,""Daly, Mr. Eugene Patrick"",male,29,0,0,382651,7.75,,Q"
"439,0,1,""Fortune, Mr. Mark"",male,64,1,4,19950,263,C23 C25 C27,S"
"758,0,2,""Bailey, Mr. Percy Andrew"",male,18,0,0,29108,11.5,,S"
"628,1,1,""Longley, Miss. Gretchen Fiske"",female,21,0,0,13502,77.9583,D9,S"
"654,1,3,""O'Leary, Miss. Hanora """"Norah"""""",female,,0,0,330919,7.8292,,Q"
"471,0,3,""Keefe, Mr. Arthur"",male,,0,0,323592,7.25,,S"
"445,1,3,""Johannesen-Bratthammer, Mr. Bernt"",male,,0,0,65306,8.1125,,S"
"314,0,3,""Hendekovic, Mr. Ignjac"",male,28,0,0,349243,7.8958,,S"
"354,0,3,""Arnold-Franchi, Mr. Josef"",male,25,1,0,349237,17.8,,S"
"402,0,3,""Adams, Mr. John"",male,26,0,0,341826,8.05,,S"
"283,0,3,""de Pelsmaeker, Mr. Alfons"",male,16,0,0,345778,9.5,,S"
"39,0,3,""Vander Planke, Miss. Augusta Maria"",female,18,2,0,345764,18,,S"
"591,0,3,""Rintamaki, Mr. Matti"",male,35,0,0,STON/O 2. 3101273,7.125,,S"
"507,1,2,""Quick, Mrs. Frederick Charles (Jane Richards)"",female,33,0,2,26360,26,,S"
"141,0,3,""Boulos, Mrs. Joseph (Sultana)"",female,,0,2,2678,15.2458,,C"
"541,1,1,""Crosby, Miss. Harriet R"",female,36,0,2,WE/P 5735,71,B22,S"
"525,0,3,""Kassem, Mr. Fared"",male,,0,0,2700,7.2292,,C"
"282,0,3,""Olsson, Mr. Nils Johan Goransson"",male,28,0,0,347464,7.8542,,S"
"825,0,3,""Panula, Master. Urho Abraham"",male,2,4,1,3101295,39.6875,,S"
"346,1,2,""Brown, Miss. Amelia """"Mildred"""""",female,24,0,0,248733,13,F33,S"
"518,0,3,""Ryan, Mr. Patrick"",male,,0,0,371110,24.15,,Q"
"266,0,2,""Reeves, Mr. David"",male,36,0,0,C.A. 17248,10.5,,S"
"749,0,1,""Marvin, Mr. Daniel Warner"",male,19,1,0,113773,53.1,D30,S"
"406,0,2,""Gale, Mr. Shadrach"",male,34,1,0,28664,21,,S"
"324,1,2,""Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)"",female,22,1,1,248738,29,,S"
"149,0,2,""Navratil, Mr. Michel (""""Louis M Hoffman"""")"",male,36.5,0,2,230080,26,F2,S"
"716,0,3,""Soholt, Mr. Peter Andreas Lauritz Andersen"",male,19,0,0,348124,7.65,F G73,S"
"182,0,2,""Pernot, Mr. Rene"",male,,0,0,SC/PARIS 2131,15.05,,C"
"536,1,2,""Hart, Miss. Eva Miriam"",female,7,0,2,F.C.C. 13529,26.25,,S"
"449,1,3,""Baclini, Miss. Marie Catherine"",female,5,2,1,2666,19.2583,,C"
"294,0,3,""Haas, Miss. Aloisia"",female,24,0,0,349236,8.85,,S"
"870,1,3,""Johnson, Master. Harold Theodor"",male,4,1,1,347742,11.1333,,S"
"594,0,3,""Bourke, Miss. Mary"",female,,0,2,364848,7.75,,Q"
"717,1,1,""Endres, Miss. Caroline Louise"",female,38,0,0,PC 17757,227.525,C45,C"
"7,0,1,""McCarthy, Mr. Timothy J"",male,54,0,0,17463,51.8625,E46,S"
"129,1,3,""Peter, Miss. Anna"",female,,1,1,2668,22.3583,F E69,C"
"718,1,2,""Troutt, Miss. Edwina Celia """"Winnie"""""",female,27,0,0,34218,10.5,E101,S"
"711,1,1,""Mayne, Mlle. Berthe Antonine (""""Mrs de Villiers"""")"",female,24,0,0,PC 17482,49.5042,C90,C"
"483,0,3,""Rouse, Mr. Richard Henry"",male,50,0,0,A/5 3594,8.05,,S"
"114,0,3,""Jussila, Miss. Katriina"",female,20,1,0,4136,9.825,,S"
"313,0,2,""Lahtinen, Mrs. William (Anna Sylfven)"",female,26,1,1,250651,26,,S"
"860,0,3,""Razi, Mr. Raihed"",male,,0,0,2629,7.2292,,C"
"533,0,3,""Elias, Mr. Joseph Jr"",male,17,1,1,2690,7.2292,,C"
"730,0,3,""Ilmakangas, Miss. Pieta Sofia"",female,25,1,0,STON/O2. 3101271,7.925,,S"
"209,1,3,""Carr, Miss. Helen """"Ellen"""""",female,16,0,0,367231,7.75,,Q"
"181,0,3,""Sage, Miss. Constance Gladys"",female,,8,2,CA. 2343,69.55,,S"
"761,0,3,""Garfirth, Mr. John"",male,,0,0,358585,14.5,,S"
"240,0,2,""Hunt, Mr. George Henry"",male,33,0,0,SCO/W 1585,12.275,,S"
"624,0,3,""Hansen, Mr. Henry Damsgaard"",male,21,0,0,350029,7.8542,,S"
"222,0,2,""Bracken, Mr. James H"",male,27,0,0,220367,13,,S"
"202,0,3,""Sage, Mr. Frederick"",male,,8,2,CA. 2343,69.55,,S"
"569,0,3,""Doharr, Mr. Tannous"",male,,0,0,2686,7.2292,,C"
"618,0,3,""Lobb, Mrs. William Arthur (Cordelia K Stanlick)"",female,26,1,0,A/5. 3336,16.1,,S"
"280,1,3,""Abbott, Mrs. Stanton (Rosa Hunt)"",female,35,1,1,C.A. 2673,20.25,,S"
"447,1,2,""Mellinger, Miss. Madeleine Violet"",female,13,0,1,250644,19.5,,S"
"581,1,2,""Christy, Miss. Julie Rachel"",female,25,1,1,237789,30,,S"
"477,0,2,""Renouf, Mr. Peter Henry"",male,34,1,0,31027,21,,S"
"642,1,1,""Sagesser, Mlle. Emma"",female,24,0,0,PC 17477,69.3,B35,C"
"608,1,1,""Daniel, Mr. Robert Williams"",male,27,0,0,113804,30.5,,S"
"92,0,3,""Andreasson, Mr. Paul Edvin"",male,20,0,0,347466,7.8542,,S"
"83,1,3,""McDermott, Miss. Brigdet Delia"",female,,0,0,330932,7.7875,,Q"
"833,0,3,""Saad, Mr. Amin"",male,,0,0,2671,7.2292,,C"
"629,0,3,""Bostandyeff, Mr. Guentcho"",male,26,0,0,349224,7.8958,,S"
"750,0,3,""Connaghton, Mr. Michael"",male,31,0,0,335097,7.75,,Q"
"386,0,2,""Davies, Mr. Charles Henry"",male,18,0,0,S.O.C. 14879,73.5,,S"
"55,0,1,""Ostby, Mr. Engelhart Cornelius"",male,65,0,1,113509,61.9792,B30,C"
"28,0,1,""Fortune, Mr. Charles Alexander"",male,19,3,2,19950,263,C23 C25 C27,S"
"863,1,1,""Swift, Mrs. Frederick Joel (Margaret Welles Barron)"",female,48,0,0,17466,25.9292,D17,S"
"363,0,3,""Barbara, Mrs. (Catherine David)"",female,45,0,1,2691,14.4542,,C"
"147,1,3,""Andersson, Mr. August Edvard (""""Wennerstrom"""")"",male,27,0,0,350043,7.7958,,S"
"576,0,3,""Patchett, Mr. George"",male,19,0,0,358585,14.5,,S"
"142,1,3,""Nysten, Miss. Anna Sofia"",female,22,0,0,347081,7.75,,S"
"173,1,3,""Johnson, Miss. Eleanor Ileen"",female,1,1,1,347742,11.1333,,S"
"226,0,3,""Berglund, Mr. Karl Ivar Sven"",male,22,0,0,PP 4348,9.35,,S"
"428,1,2,""Phillips, Miss. Kate Florence (""""Mrs Kate Louise Phillips Marshall"""")"",female,19,0,0,250655,26,,S"
"221,1,3,""Sunderland, Mr. Victor Francis"",male,16,0,0,SOTON/OQ 392089,8.05,,S"
"476,0,1,""Clifford, Mr. George Quincy"",male,,0,0,110465,52,A14,S"
"116,0,3,""Pekoniemi, Mr. Edvard"",male,21,0,0,STON/O 2. 3101294,7.925,,S"
"289,1,2,""Hosono, Mr. Masabumi"",male,42,0,0,237798,13,,S"
"362,0,2,""del Carlo, Mr. Sebastiano"",male,29,1,0,SC/PARIS 2167,27.7208,,C"
"813,0,2,""Slemen, Mr. Richard James"",male,35,0,0,28206,10.5,,S"
"550,1,2,""Davies, Master. John Morgan Jr"",male,8,1,1,C.A. 33112,36.75,,S"
"385,0,3,""Plotcharsky, Mr. Vasil"",male,,0,0,349227,7.8958,,S"
"598,0,3,""Johnson, Mr. Alfred"",male,49,0,0,LINE,0,,S"
"719,0,3,""McEvoy, Mr. Michael"",male,,0,0,36568,15.5,,Q"
"42,0,2,""Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)"",female,27,1,0,11668,21,,S"
"110,1,3,""Moran, Miss. Bertha"",female,,1,0,371110,24.15,,Q"
"671,1,2,""Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)"",female,40,1,1,29750,39,,S"
"90,0,3,""Celotti, Mr. Francesco"",male,24,0,0,343275,8.05,,S"
"701,1,1,""Astor, Mrs. John Jacob (Madeleine Talmadge Force)"",female,18,1,0,PC 17757,227.525,C62 C64,C"
"451,0,2,""West, Mr. Edwy Arthur"",male,36,1,2,C.A. 34651,27.75,,S"
"54,1,2,""Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)"",female,29,1,0,2926,26,,S"
"144,0,3,""Burke, Mr. Jeremiah"",male,19,0,0,365222,6.75,,Q"
"822,1,3,""Lulic, Mr. Nikola"",male,27,0,0,315098,8.6625,,S"
"463,0,1,""Gee, Mr. Arthur H"",male,47,0,0,111320,38.5,E63,S"
"513,1,1,""McGough, Mr. James Robert"",male,36,0,0,PC 17473,26.2875,E25,S"
"201,0,3,""Vande Walle, Mr. Nestor Cyriel"",male,28,0,0,345770,9.5,,S"
"882,0,3,""Markun, Mr. Johann"",male,33,0,0,349257,7.8958,,S"
"881,1,2,""Shelley, Mrs. William (Imanita Parrish Hall)"",female,25,0,1,230433,26,,S"
"332,0,1,""Partner, Mr. Austen"",male,45.5,0,0,113043,28.5,C124,S"
"824,1,3,""Moor, Mrs. (Beila)"",female,27,0,1,392096,12.475,E121,S"
"492,0,3,""Windelov, Mr. Einar"",male,21,0,0,SOTON/OQ 3101317,7.25,,S"
"349,1,3,""Coutts, Master. William Loch """"William"""""",male,3,1,1,C.A. 37671,15.9,,S"
"857,1,1,""Wick, Mrs. George Dennick (Mary Hitchcock)"",female,45,1,1,36928,164.8667,,S"
"823,0,1,""Reuchlin, Jonkheer. John George"",male,38,0,0,19972,0,,S"
"96,0,3,""Shorney, Mr. Charles Joseph"",male,,0,0,374910,8.05,,S"
"70,0,3,""Kink, Mr. Vincenz"",male,26,2,0,315151,8.6625,,S"
"777,0,3,""Tobin, Mr. Roger"",male,,0,0,383121,7.75,F38,Q"
"86,1,3,""Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)"",female,33,3,0,3101278,15.85,,S"
"843,1,1,""Serepeca, Miss. Augusta"",female,30,0,0,113798,31,,C"
"520,0,3,""Pavlovic, Mr. Stefo"",male,32,0,0,349242,7.8958,,S"
"217,1,3,""Honkanen, Miss. Eliina"",female,27,0,0,STON/O2. 3101283,7.925,,S"
"640,0,3,""Thorneycroft, Mr. Percival"",male,,1,0,376564,16.1,,S"
"690,1,1,""Madill, Miss. Georgette Alexandra"",female,15,0,1,24160,211.3375,B5,S"
"175,0,1,""Smith, Mr. James Clinch"",male,56,0,0,17764,30.6958,A7,C"
"95,0,3,""Coxon, Mr. Daniel"",male,59,0,0,364500,7.25,,S"
"251,0,3,""Reed, Mr. James George"",male,,0,0,362316,7.25,,S"
"379,0,3,""Betros, Mr. Tannous"",male,20,0,0,2648,4.0125,,C"
"731,1,1,""Allen, Miss. Elisabeth Walton"",female,29,0,0,24160,211.3375,B5,S"
"244,0,3,""Maenpaa, Mr. Matti Alexanteri"",male,22,0,0,STON/O 2. 3101275,7.125,,S"
"366,0,3,""Adahl, Mr. Mauritz Nils Martin"",male,30,0,0,C 7076,7.25,,S"
"351,0,3,""Odahl, Mr. Nils Martin"",male,23,0,0,7267,9.225,,S"
"643,0,3,""Skoog, Miss. Margit Elizabeth"",female,2,3,2,347088,27.9,,S"
"562,0,3,""Sivic, Mr. Husein"",male,40,0,0,349251,7.8958,,S"
"364,0,3,""Asim, Mr. Adola"",male,35,0,0,SOTON/O.Q. 3101310,7.05,,S"
"276,1,1,""Andrews, Miss. Kornelia Theodosia"",female,63,1,0,13502,77.9583,D7,S"
"846,0,3,""Abbing, Mr. Anthony"",male,42,0,0,C.A. 5547,7.55,,S"
"138,0,1,""Futrelle, Mr. Jacques Heath"",male,37,1,0,113803,53.1,C123,S"
"239,0,2,""Pengelly, Mr. Frederick William"",male,19,0,0,28665,10.5,,S"
"458,1,1,""Kenyon, Mrs. Frederick R (Marion)"",female,,1,0,17464,51.8625,D21,S"
"641,0,3,""Jensen, Mr. Hans Peder"",male,20,0,0,350050,7.8542,,S"
"676,0,3,""Edvardsson, Mr. Gustaf Hjalmar"",male,18,0,0,349912,7.775,,S"
"350,0,3,""Dimic, Mr. Jovan"",male,42,0,0,315088,8.6625,,S"
"388,1,2,""Buss, Miss. Kate"",female,36,0,0,27849,13,,S"
"706,0,2,""Morley, Mr. Henry Samuel (""""Mr Henry Marshall"""")"",male,39,0,0,250655,26,,S"
"319,1,1,""Wick, Miss. Mary Natalie"",female,31,0,2,36928,164.8667,C7,S"
"557,1,1,""Duff Gordon, Lady. (Lucille Christiana Sutherland) (""""Mrs Morgan"""")"",female,48,1,0,11755,39.6,A16,C"
"508,1,1,""Bradley, Mr. George (""""George Arthur Brayton"""")"",male,,0,0,111427,26.55,,S"
"685,0,2,""Brown, Mr. Thomas William Solomon"",male,60,1,1,29750,39,,S"
"59,1,2,""West, Miss. Constance Mirium"",female,5,1,2,C.A. 34651,27.75,,S"
"361,0,3,""Skoog, Mr. Wilhelm"",male,40,1,4,347088,27.9,,S"
"788,0,3,""Rice, Master. George Hugh"",male,8,4,1,382652,29.125,,Q"
"298,0,1,""Allison, Miss. Helen Loraine"",female,2,1,2,113781,151.55,C22 C26,S"
"419,0,2,""Matthews, Mr. William John"",male,30,0,0,28228,13,,S"
"192,0,2,""Carbines, Mr. William"",male,19,0,0,28424,13,,S"
"65,0,1,""Stewart, Mr. Albert A"",male,,0,0,PC 17605,27.7208,,C"
"647,0,3,""Cor, Mr. Liudevit"",male,19,0,0,349231,7.8958,,S"
"564,0,3,""Simmons, Mr. John"",male,,0,0,SOTON/OQ 392082,8.05,,S"
"651,0,3,""Mitkoff, Mr. Mito"",male,,0,0,349221,7.8958,,S"
"299,1,1,""Saalfeld, Mr. Adolphe"",male,,0,0,19988,30.5,C106,S"
"611,0,3,""Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)"",female,39,1,5,347082,31.275,,S"
"515,0,3,""Coleff, Mr. Satio"",male,24,0,0,349209,7.4958,,S"
"297,0,3,""Hanna, Mr. Mansour"",male,23.5,0,0,2693,7.2292,,C"
"729,0,2,""Bryhl, Mr. Kurt Arnold Gottfrid"",male,25,1,0,236853,26,,S"
"265,0,3,""Henry, Miss. Delia"",female,,0,0,382649,7.75,,Q"
"418,1,2,""Silven, Miss. Lyyli Karoliina"",female,18,0,2,250652,13,,S"
"51,0,3,""Panula, Master. Juha Niilo"",male,7,4,1,3101295,39.6875,,S"
"121,0,2,""Hickman, Mr. Stanley George"",male,21,2,0,S.O.C. 14879,73.5,,S"
"177,0,3,""Lefebre, Master. Henry Forbes"",male,,3,1,4133,25.4667,,S"
"21,0,2,""Fynney, Mr. Joseph J"",male,35,0,0,239865,26,,S"
"109,0,3,""Rekic, Mr. Tido"",male,38,0,0,349249,7.8958,,S"
"382,1,3,""Nakid, Miss. Maria (""""Mary"""")"",female,1,0,2,2653,15.7417,,C"
"91,0,3,""Christmann, Mr. Emil"",male,29,0,0,343276,8.05,,S"
"290,1,3,""Connolly, Miss. Kate"",female,22,0,0,370373,7.75,,Q"
"516,0,1,""Walker, Mr. William Anderson"",male,47,0,0,36967,34.0208,D46,S"
"53,1,1,""Harper, Mrs. Henry Sleeper (Myna Haxtun)"",female,49,1,0,PC 17572,76.7292,D33,C"
"168,0,3,""Skoog, Mrs. William (Anna Bernhardina Karlsson)"",female,45,1,4,347088,27.9,,S"
"435,0,1,""Silvey, Mr. William Baird"",male,50,1,0,13507,55.9,E44,S"
"805,1,3,""Hedman, Mr. Oskar Arvid"",male,27,0,0,347089,6.975,,S"
"668,0,3,""Rommetvedt, Mr. Knud Paust"",male,,0,0,312993,7.775,,S"
"584,0,1,""Ross, Mr. John Hugo"",male,36,0,0,13049,40.125,A10,C"
"367,1,1,""Warren, Mrs. Frank Manley (Anna Sophia Atkinson)"",female,60,1,0,110813,75.25,D37,C"
"340,0,1,""Blackwell, Mr. Stephen Weart"",male,45,0,0,113784,35.5,T,S"
"694,0,3,""Saad, Mr. Khalil"",male,25,0,0,2672,7.225,,C"
"334,0,3,""Vander Planke, Mr. Leo Edmondus"",male,16,2,0,345764,18,,S"
"326,1,1,""Young, Miss. Marie Grice"",female,36,0,0,PC 17760,135.6333,C32,C"
"632,0,3,""Lundahl, Mr. Johan Svensson"",male,51,0,0,347743,7.0542,,S"
"501,0,3,""Calic, Mr. Petar"",male,17,0,0,315086,8.6625,,S"
"40,1,3,""Nicola-Yarred, Miss. Jamila"",female,14,1,0,2651,11.2417,,C"
"359,1,3,""McGovern, Miss. Mary"",female,,0,0,330931,7.8792,,Q"
"558,0,1,""Robbins, Mr. Victor"",male,,0,0,PC 17757,227.525,,C"
"32,1,1,""Spencer, Mrs. William Augustus (Marie Eugenie)"",female,,1,0,PC 17569,146.5208,B78,C"
"854,1,1,""Lines, Miss. Mary Conover"",female,16,0,1,PC 17592,39.4,D28,S"
"498,0,3,""Shellard, Mr. Frederick William"",male,,0,0,C.A. 6212,15.1,,S"
"360,1,3,""Mockler, Miss. Helen Mary """"Ellie"""""",female,,0,0,330980,7.8792,,Q"
"644,1,3,""Foo, Mr. Choong"",male,,0,0,1601,56.4958,,S"
"851,0,3,""Andersson, Master. Sigvard Harald Elias"",male,4,4,2,347082,31.275,,S"
